-0.23208,0.98407,-0.92909,0.62693,-0.49395,0.57517,21
0.82482,0.34815,0.56811,-0.47268,0.84436,-0.32472,58
-0.38205,0.30971,-0.66156,-0.24908,-0.5614,-0.11674,16
0.85536,0.5297,0.61028,-0.37052,-0.0052003,-0.33622,56
-0.81661,-0.25949,-0.54166,0.48263,-0.057166,-0.55017,4
-0.4169,-0.69264,0.089411,0.20483,0.23871,0.51548,15
-0.011559,0.30154,0.74014,-0.9272,-0.70068,0.57144,25
-0.78674,-0.9659,0.3793,0.89863,-0.57841,-0.13527,12
-0.14193,-0.59778,0.90226,0.21554,0.86775,-0.70523,14
0.57489,0.84563,0.59276,-0.39707,0.85963,-0.45537,58
-0.82075,-0.18324,0.36805,0.80182,0.74527,-0.31615,14
0.16443,0.52391,0.83619,-0.42028,0.63067,-0.43094,58
-0.41329,0.65645,0.35486,-0.45421,0.0039251,-0.51049,26
-0.19154,0.71608,0.026231,0.7176,0.21044,0.21536,31
0.10892,-0.38502,-0.30632,-0.47364,-0.18875,-0.96494,32
-0.21611,0.89915,-0.71645,-0.67061,-0.082689,0.13073,17
0.067981,-0.030179,-0.34351,-0.40945,0.86607,0.87021,35
0.72867,0.22446,0.72469,0.61268,0.79195,-0.18737,62
0.33944,-0.46145,-0.774,-0.58176,0.76126,0.67632,35
-0.72355,0.30383,-0.99236,-0.075883,0.29009,-0.49811,18
-0.6653,-0.7169,0.96837,0.77348,0.62977,0.63525,15
-0.57872,0.031668,-0.24695,0.21726,-0.58929,0.42705,21
0.38492,0.30412,0.88619,-0.15143,0.81529,-0.65731,58
0.75107,0.20619,-0.4232,-0.83366,-0.61319,-0.93173,48
-0.35934,-0.83127,-0.01329,-0.10801,-0.071723,-0.8089,0
-0.33305,0.1076,0.46005,0.61083,0.57041,0.51975,31
0.82166,0.5448,-0.47773,0.83336,-0.48102,-0.95205,52
0.87341,-0.21359,-0.057028,-0.3421,-0.90984,0.68504,33
-0.20437,0.44129,0.76018,-0.34824,0.85584,-0.64384,26
-0.3941,-0.27162,0.034767,0.049832,0.84533,-0.42422,14
0.052296,-0.37101,0.91934,-0.056432,0.23766,-0.44358,42
-0.35217,0.63416,0.39596,0.033336,-0.33864,0.14358,29
0.80243,0.77193,-0.99703,0.47398,0.23727,0.0034855,55
-0.14624,0.24837,0.32551,0.983,0.40395,-0.26967,30
-0.88782,0.086231,0.6065,0.51908,0.17645,-0.079589,30
0.94756,0.29571,-0.20922,0.033702,-0.35146,-0.78771,52
-0.36045,0.11141,0.25483,0.37069,0.92297,-0.13391,30
-0.64688,0.79435,0.60684,-0.58177,-0.50965,-0.050697,24
0.21377,-0.71194,0.49816,0.023626,0.23964,0.2152,47
-0.80371,-0.2073,-0.3347,0.21858,0.30809,-0.40854,6
-0.45365,0.40758,0.87747,0.63164,0.98394,0.41692,31
-0.25009,0.44988,-0.61764,0.063469,-0.24017,-0.68101,20
0.62756,-0.96,0.61868,-0.31178,0.30894,0.56922,43
-0.90814,0.84814,0.89012,-0.94229,0.30282,-0.92291,26
-0.55728,-0.09019,-0.80497,-0.85628,0.99814,0.19955,3
-0.74816,0.50114,0.17636,0.060819,0.42798,-0.15911,30
-0.51825,-0.48097,0.26606,-0.16894,0.84996,-0.56763,10
0.18908,-0.4891,-0.46634,0.50462,0.8537,0.050926,39
-0.11567,0.90451,0.73932,0.64173,0.82303,0.25593,31
0.065932,0.32435,-0.37897,0.96223,-0.3227,0.56974,53
0.58735,-0.91622,-0.3305,-0.93036,0.075972,-0.42747,34
-0.32891,0.51717,0.097535,0.31791,-0.084839,0.33626,29
0.97298,0.28935,0.77889,0.85446,-0.4648,0.75992,61
-0.38844,0.20556,0.75493,0.94987,0.95297,0.03553,31
-0.85937,0.62113,0.87594,0.76762,-0.82996,0.83256,29
-0.1139,-0.75562,0.47252,0.79823,0.39837,-0.50501,14
0.35071,-0.82201,-0.93329,-0.53645,-0.39458,0.96033,33
0.7589,-0.1875,-0.1906,-0.29649,0.20553,-0.83501,34
0.062344,-0.46161,0.30871,0.62049,-0.37032,0.097653,45
0.80526,0.16979,0.24556,0.60364,0.5566,0.50984,63
-0.99333,-0.98348,0.82993,0.095505,0.95432,0.59429,15
-0.23337,0.71406,0.58252,-0.54922,0.61141,0.81268,27
-0.61276,-0.68919,0.38212,-0.27737,0.25263,-0.95222,10
-0.20972,0.013295,0.58528,0.5168,-0.81632,0.45711,29
-0.95382,0.20571,0.90506,0.97935,-0.34564,-0.73595,28
0.71769,0.12536,-0.063509,-0.53214,-0.38438,0.080764,49
-0.14097,0.79562,0.82828,-0.41148,-0.64966,0.10345,25
-0.83951,-0.90986,-0.65354,0.15411,0.17364,-0.20165,6
-0.54702,0.70205,0.56462,-0.26861,0.1277,-0.19638,26
0.66911,0.80199,0.38898,-0.83865,-0.14853,0.39307,57
0.17623,0.21804,-0.73962,-0.61141,-0.14791,0.37757,49
-0.11611,-0.38905,-0.83018,-0.47683,0.52963,-0.9136,2
-0.70671,0.41863,-0.13233,0.53355,0.77323,-0.28996,22
-0.16176,-0.86807,0.66386,0.99042,0.5667,0.95367,15
-0.54883,-0.88424,0.31707,0.72008,0.62958,-0.035888,14
-0.1963,0.64275,-0.75782,-0.31549,-0.016542,-0.82616,16
0.53924,0.37625,-0.84342,-0.25006,-0.47764,-0.8073,48
-0.63657,-0.12669,-0.019124,-0.57327,-0.13481,0.0076292,1
-0.20477,0.41554,0.99138,-0.59573,0.19347,-0.05437,26
0.45782,0.5979,-0.69347,-0.5128,0.10862,-0.57923,50
0.71975,0.4398,-0.68836,-0.64855,0.060591,-0.71432,50
0.45689,0.67349,-0.3641,-0.10971,0.63728,-0.85238,50
-0.8506,-0.12417,0.40362,-0.23665,0.75156,-0.18566,10
0.082362,-0.24231,0.25878,0.38627,-0.2592,-0.71511,44
-0.43943,0.076647,-0.21596,-0.65806,0.40322,-0.5546,18
-0.99939,-0.055634,0.71535,-0.68901,-0.81264,0.43751,9
0.94609,-0.39281,-0.38954,0.41753,-0.35682,-0.75377,36
0.70738,0.93342,0.52063,-0.2241,-0.5287,-0.46233,56
0.24302,0.48834,-0.87807,-0.60394,-0.12483,-0.67481,48
0.42722,0.7201,0.28374,0.65228,-0.61177,-0.84093,60
-0.79296,0.48756,-0.23145,0.37203,0.019474,0.083994,23
-0.59874,0.61674,0.99482,-0.62577,0.79045,-0.96521,26
-0.60744,-0.79739,-0.60625,-0.98955,0.35992,-0.93818,2
0.86115,0.44754,-0.99091,0.34071,-0.37014,0.65426,53
0.98481,0.77709,0.45316,0.025982,-0.84678,-0.20428,60
-0.53675,0.94736,-0.59351,-0.10013,-0.68307,-0.93937,16
0.28644,0.45511,0.66055,-0.48236,0.019511,0.64608,59
-0.4483,-0.37842,0.40487,-0.53903,0.97815,0.79925,11
-0.67028,0.83603,0.26028,-0.56034,-0.86269,-0.75211,24
-0.42101,0.15711,0.82355,0.051402,-0.91538,0.56418,29
0.15104,-0.87166,0.095133,0.08176,-0.019947,0.65795,45
-0.41805,-0.32666,-0.86754,0.97175,0.50452,-0.54888,6
0.93649,0.43915,0.96924,0.48607,-0.85315,-0.55165,60
-0.91495,-0.39314,0.041493,0.19567,0.25942,0.93141,15
0.031569,0.87351,-0.61692,-0.11871,0.4055,-0.25852,50
-0.93642,-0.38332,0.60908,0.53935,-0.076805,0.21914,13
0.24134,-0.66285,0.66104,0.85735,-0.30353,0.50277,45
-0.4687,-0.57455,-0.26155,-0.66369,0.67903,0.16739,3
-0.46171,0.19689,-0.94373,0.55482,-0.66937,-0.41974,20
-0.75197,-0.48921,-0.89925,-0.62764,-0.43819,-0.81289,0
-0.056373,-0.66533,0.6863,0.3581,-0.88433,0.98334,13
0.14596,-0.5342,-0.97758,0.83809,0.53813,0.94811,39
0.99319,0.70955,-0.41397,0.6399,0.31322,-0.56057,54
0.39129,0.069273,0.3269,0.26034,-0.12022,0.57295,61
-0.25145,0.79168,0.4688,0.32341,0.86791,0.70056,31
-0.32931,0.71518,0.46377,0.71442,0.72837,-0.28802,30
0.097242,0.8086,-0.9382,-0.40044,-0.54381,-0.032652,48
0.23917,-0.79908,0.4024,0.13124,-0.14308,0.79628,45
-0.80442,0.84791,-0.52776,-0.30003,0.79225,0.60881,19
-0.30721,0.042723,-0.36178,-0.95498,0.57063,0.86478,19
0.52653,-0.3816,0.14181,-0.77878,-0.57976,-0.48175,40
0.28944,-0.020859,0.97018,0.79288,-0.29991,0.86659,45
0.96882,0.91102,-0.2551,-0.14714,-0.7745,0.58486,49
-0.50137,0.55851,0.40398,0.7963,0.83468,-0.93465,30
0.39272,0.12704,0.28029,-0.5728,0.77184,0.094566,59
0.551,0.56944,0.91638,0.45901,0.20117,0.96714,63
-0.091758,0.69339,-0.24517,0.13532,-0.50591,0.58541,21
0.20617,0.68286,-0.48011,-0.65773,-0.5263,-0.79355,48
0.21589,-0.54896,0.26236,-0.60063,0.014885,0.48189,43
-0.77608,0.51116,-0.25788,-0.71656,-0.99484,0.28393,17
-0.83445,-0.30536,0.53466,-0.28747,0.39174,0.52098,11
0.81161,0.76017,0.78822,0.59255,0.10427,0.66169,63
0.56293,0.67929,0.49552,-0.7177,-0.49356,0.69426,57
0.31056,0.92677,-0.41678,0.076758,-0.94576,-0.28663,52
0.25012,-0.36097,0.99278,-0.35113,0.11592,0.29112,43
-0.22231,0.5687,0.13516,-0.48384,0.70651,0.048682,27
-0.64238,-0.70233,0.83337,0.92394,-0.016632,-0.27849,12
0.84702,-0.10222,0.82599,0.97909,-0.42731,0.17045,45
0.41029,-0.23398,0.66138,0.49151,-0.3965,-0.38796,44
0.96608,0.44648,-0.22819,-0.30234,-0.43869,-0.96718,48
0.36813,0.85104,0.50013,-0.72008,0.58014,-0.19772,58
-0.974,0.70993,0.91352,0.67228,0.63142,0.36153,31
-0.75222,-0.096611,-0.44463,-0.71446,-0.75339,-0.26021,0
0.64847,0.18767,-0.91963,-0.24184,0.43115,-0.53602,50
-0.56852,-0.41636,0.94039,-0.29376,-0.20973,0.19279,9
-0.55228,-0.085121,-0.40086,0.51268,-0.3977,-0.64942,4
0.019718,0.88988,0.56059,0.39582,-0.51215,0.56523,61
0.37707,0.74775,0.44613,0.14412,0.28733,-0.017892,62
0.7882,-0.29212,0.64457,-0.81317,0.78325,0.38563,43
-0.027925,0.47495,0.77743,-0.78339,-0.81287,-0.76293,24
0.9359,0.65775,0.11039,-0.46185,0.43044,-0.77226,58
0.79255,-0.46337,0.072703,0.054492,-0.10466,-0.63779,44
0.74676,-0.32364,0.30529,0.71491,-0.9473,0.21578,45
-0.87491,-0.66394,0.51464,-0.86706,-0.16899,0.67723,9
-0.61134,-0.32784,0.25062,-0.2076,0.44457,-0.94827,10
-0.19132,-0.3433,0.77242,0.39834,0.93828,-0.53285,14
-0.30563,-0.63046,0.89611,-0.42942,0.92891,0.40761,11
0.86537,0.47194,0.36179,0.81176,-0.88096,0.55319,61
0.74694,-0.1051,-0.13217,-0.9063,-0.35821,0.26345,33
-0.80844,-0.88958,0.036512,0.46644,0.81772,0.42238,15
0.71197,-0.79667,0.83344,0.49061,0.60565,0.43489,47
0.34317,0.0064556,0.44435,-0.64496,-0.85568,-0.44323,56
0.99797,0.30241,-0.60348,-0.07503,0.13236,0.30307,51
-0.033091,-0.47942,0.10682,-0.92534,0.18,0.028317,11
0.24893,0.22428,0.05529,0.2961,-0.31212,0.56148,61
-0.069473,-0.11559,-0.30786,0.94359,0.87313,-0.82671,6
-0.090108,-0.22359,-0.4063,0.095257,-0.95636,0.60126,5
-0.34764,-0.82251,-0.43539,0.25213,-0.97429,-0.55174,4
-0.046124,0.15684,-0.083721,0.61282,-0.89994,0.96062,21
0.77273,0.53696,0.36401,0.24337,-0.45129,-0.80654,60
0.18749,-0.39345,0.16408,0.1834,-0.68527,-0.99785,44
0.44062,-0.92365,0.60372,0.45909,-0.9143,-0.85095,44
-0.20857,0.94616,0.5433,-0.16308,-0.16975,0.26035,25
0.38232,0.83537,-0.12248,-0.81462,0.55363,0.54615,51
-0.25323,-0.95002,-0.064583,-0.97267,-0.27718,-0.32396,0
-0.44341,0.50245,-0.69204,-0.25037,-0.8323,-0.21017,16
0.51531,-0.90645,0.54023,0.22993,-0.75626,0.41148,45
0.25071,0.4853,0.58238,0.26664,0.52066,-0.81388,62
-0.65244,0.23293,0.73979,-0.0039396,0.53648,0.15029,27
-0.26917,-0.74485,0.41006,0.48765,-0.63019,0.65619,13
-0.23474,-0.95214,-0.26849,0.17262,0.04,-0.4204,6
-0.9971,0.5448,-0.47861,0.33462,0.72963,0.7344,23
0.3927,0.5173,0.60427,-0.99261,-0.91039,-0.99326,56
-0.086271,-0.75122,0.54924,0.69914,-0.95651,0.22122,13
-0.34044,-0.29886,-0.36828,-0.50192,-0.085499,0.9247,1
0.69423,-0.38783,-0.28558,-0.73992,0.12946,0.98935,35
-0.39293,-0.77501,-0.37223,0.13851,0.7242,-0.77437,6
-0.32458,0.9354,0.37195,-0.2029,0.18659,0.50561,27
0.57899,-0.55938,0.35603,-0.31348,0.6804,-0.77675,42
-0.98909,-0.07282,0.45187,0.37034,0.80745,-0.69156,14
-0.57047,-0.09373,-0.82101,-0.66097,0.58305,0.52334,3
-0.60627,0.17213,0.40371,-0.63933,0.90477,0.40745,27
-0.74575,0.61713,0.59741,0.92495,0.13201,-0.65074,30
-0.8636,-0.36815,0.37329,0.753,-0.14608,0.31486,13
0.084782,0.25291,-0.74874,0.33262,0.10142,0.43374,55
-0.64098,-0.28084,0.9308,-0.59765,-0.99749,-0.39258,8
0.68236,-0.39602,-0.22812,-0.067652,0.081702,0.20678,35
-0.090282,0.48942,0.0075024,-0.92956,-0.23207,-0.35145,24
-0.68624,-0.0035807,-0.23983,0.66744,-0.43079,-0.42081,4
0.30077,-0.6592,0.65459,-0.71626,0.89304,0.63091,43
0.685,0.34019,0.82836,0.5693,-0.32972,0.24628,61
0.70964,0.65264,-0.99527,-0.23112,-0.37955,-0.22274,48
-0.49071,-0.57267,0.40369,-0.070127,0.8894,-0.095863,10
0.68457,0.29553,0.13822,0.79328,-0.95533,0.8905,61
0.9602,0.50942,-0.77667,0.64369,-0.64208,0.68639,53
-0.3521,-0.53544,0.46015,-0.55816,-0.72758,-0.83017,8
-0.95324,0.39565,0.16611,-0.0027825,0.86374,-0.18423,26
0.11205,0.39847,-0.32466,-0.33945,-0.59343,-0.93752,48
0.77027,-0.022522,0.1091,0.48518,-0.65922,-0.49279,44
0.78809,0.31333,-0.78506,-0.24667,0.80677,0.8767,51
0.27175,-0.14067,-0.79183,0.31653,0.16588,-0.22443,38
-0.7846,0.99594,0.49659,0.49765,-0.66463,-0.04722,28
0.9929,-0.13491,0.12318,-0.34088,-0.41471,0.37316,41
-0.25381,-0.10959,-0.94235,-0.56782,-0.43439,0.22084,1
0.80705,-0.087908,0.96436,-0.48141,0.21599,0.58742,43
-0.2608,-0.94552,-0.52359,-0.019517,0.31002,0.90344,3
0.78835,0.36371,-0.89665,0.94511,0.99537,0.92015,55
-0.86469,-0.19346,0.85214,0.55254,-0.31986,0.89872,13
0.050783,0.24285,0.12785,-0.36815,-0.18315,-0.49213,56
-0.41262,0.39194,0.81938,0.60996,-0.78822,0.7189,29
-0.91391,0.64663,0.11646,-0.75535,-0.071381,-0.17402,24
-0.10719,0.49036,-0.40442,-0.02231,0.29547,0.58447,19
-0.25806,0.29143,0.46171,-0.8005,-0.80093,-0.28308,24
-0.19338,0.28492,0.2935,-0.34995,-0.27697,0.94916,25
-0.76541,0.2693,0.35421,-0.87146,-0.21055,0.36633,25
0.6846,0.50084,-0.70933,-0.5244,-0.40893,-0.82924,48
0.98642,0.19038,-0.35468,0.10748,0.058336,-0.86256,54
-0.27548,-0.49277,0.53287,-0.84732,-0.57159,-0.96497,8
0.40679,0.66519,0.02369,-0.2609,-0.91584,0.59338,57
-0.63141,-0.41069,0.083429,0.094493,0.72556,0.050633,15
0.67767,0.68687,-0.50262,0.6129,0.25383,0.23297,55
0.60711,0.52942,0.13078,-0.36185,0.93709,0.83872,59
-0.87227,-0.16794,-0.76157,-0.8235,-0.077951,-0.54028,0
0.63929,-0.79239,0.29771,0.99921,0.3903,0.89396,47
0.98463,0.11765,0.09751,-0.89138,0.8363,-0.54284,58
-0.11495,-0.19959,0.52545,0.073246,-0.51218,-0.46642,12
0.689,0.1135,0.44164,0.74222,-0.77421,-0.90983,60
-0.02919,0.99544,0.74678,-0.51232,-0.50417,0.88864,25
-0.88824,-0.26652,-0.47633,-0.6099,-0.093444,-0.63875,0
0.082276,-0.30948,0.34937,-0.80254,0.032225,0.26339,43
0.72985,0.91318,0.033433,-0.6075,0.099369,0.90267,59
0.51337,0.81602,-0.59447,0.75761,-0.27001,0.14203,53
-0.31053,0.72871,-0.62309,-0.070372,-0.0034554,0.75863,17
-0.90326,0.94844,0.23794,-0.64758,-0.45242,0.33911,25
-0.20824,0.7161,-0.32965,0.24751,-0.55069,0.70309,21
0.20973,0.54443,0.61005,0.12941,0.19128,0.42998,63
0.88051,0.49789,-0.10408,0.14886,0.74065,0.31419,55
0.76765,0.87134,-0.55163,0.45267,-0.42703,-0.3455,52
0.021273,0.34659,0.41436,0.61838,0.47464,0.3121,63
0.96293,0.056872,-0.88702,0.52931,0.18358,0.027299,55
0.27335,-0.22146,-0.31614,0.81306,0.75575,0.70502,39
0.61171,0.31679,-0.56547,-0.44486,-0.16897,0.85919,49
0.81438,0.28002,0.12584,-0.99785,0.19654,0.35916,59
-0.91722,-0.94372,0.52189,0.59292,0.0084925,-0.2344,14
0.88772,0.50226,0.68713,0.96319,-0.76603,-0.20225,60
-0.18874,0.40865,-0.37224,-0.74553,0.5191,-0.77976,18
-0.9057,-0.5173,-0.18314,0.81244,-0.63,-0.25332,4
-0.49777,-0.15049,-0.77059,-0.043578,-0.88909,0.84516,1
0.39859,0.98341,-0.15036,-0.8263,-0.85921,0.8847,49
0.80749,0.51676,-0.60711,0.45484,0.065867,0.14863,55
-0.99832,0.69877,0.49144,0.61089,0.40892,0.12942,31
-0.38438,0.98023,-0.27414,0.95182,-0.13111,-0.24913,20
0.28767,0.61484,0.66386,0.95331,-0.90165,-0.40146,60
-0.3176,-0.98654,0.49677,-0.11396,0.48817,0.82603,11
-0.64605,0.83435,-0.47526,-0.79972,0.97396,-0.69562,18
-0.89326,0.90823,-0.28033,0.45866,-0.50807,0.76481,21
0.46871,-0.28936,0.56832,0.76872,0.050845,-0.49014,46
-0.94773,0.12842,0.073588,-0.19725,0.7134,-0.41078,26
0.42534,-0.24011,-0.35661,0.56029,-0.64891,0.38112,37
0.80343,-0.94593,-0.49961,-0.12565,-0.56569,-0.049513,32
-0.99411,-0.60865,-0.28523,-0.54245,0.34649,0.51824,3
-0.65863,0.65746,-0.80153,-0.21947,-0.7563,-0.27107,16
-0.77624,0.41894,0.62396,-0.94346,-0.67862,-0.017145,24
0.92168,0.58089,-0.20203,0.8848,-0.44829,0.32881,53
-0.18487,0.81766,0.84316,0.89032,0.64259,0.57592,31
0.27155,0.82005,0.42684,0.43465,0.58085,0.66522,63
-0.49927,0.26785,0.70216,-0.30157,0.78356,-0.19901,26
0.051076,-0.78037,-0.32507,0.45016,-0.063941,-0.79635,36
-0.25922,0.68949,0.85487,-0.88901,-0.29649,0.74255,25
-0.64397,-0.90151,-0.96797,-0.053629,-0.82668,-0.10909,0
0.63181,0.45722,-0.17086,-0.23772,0.83313,0.65077,51
-0.64504,0.91468,0.68933,0.54121,0.46364,-0.1059,30
-0.96818,0.50448,0.36271,0.8007,0.55157,0.11382,31
0.32166,-0.19551,0.31344,0.32138,0.52814,-0.23176,46
0.31298,-0.55073,0.83639,-0.94921,-0.66309,0.85668,41
-0.026104,0.67884,-0.98645,0.32711,-0.23266,0.021068,21
-0.89185,0.1844,0.68641,-0.29851,-0.272,0.31881,25
-0.87257,-0.91804,-0.78497,0.20816,-0.2339,-0.82259,4
0.5891,-0.57475,-0.84148,0.98524,0.29158,-0.10087,38
0.9247,0.72322,0.42462,-0.15244,-0.45377,0.55154,57
-0.87479,-0.81239,0.7825,-0.8141,-0.68225,-0.54407,8
-0.044839,-0.88162,0.27788,0.17101,0.73755,-0.76118,14
0.39909,0.30534,0.22448,-0.35534,-0.96922,0.29606,57
-0.05999,-0.93935,-0.091402,-0.12842,0.70551,-0.49109,2
-0.7865,0.94422,0.83656,0.45873,-0.076332,-0.57833,28
0.62444,-0.46869,-0.78585,-0.80682,0.92005,0.16637,35
-0.31298,0.20128,-0.43906,0.45478,-0.88314,0.86692,21
0.33283,0.58927,0.14704,0.16212,0.57487,-0.37018,62
0.1463,-0.064837,-0.3899,0.010275,0.67719,0.93225,39
0.60656,0.83139,0.31541,0.3686,-0.94146,0.51862,61
0.56688,0.31203,0.27353,0.86688,0.31138,-0.22487,62
0.42963,0.34842,0.54165,0.48497,0.46976,-0.37091,62
-0.55267,0.5424,0.33473,0.86767,-0.64548,0.90842,29
0.095212,0.021375,-0.86545,-0.94648,-0.092057,-0.94388,48
0.35247,-0.18131,0.36149,-0.56968,0.63052,-0.96015,42
-0.22463,-0.87343,-0.21258,-0.13937,-0.70369,-0.75608,0
-0.90608,0.94925,-0.075651,-0.14034,0.71483,-0.60369,18
0.34976,0.32574,-0.98476,-0.70136,-0.66553,0.72518,49
-0.12466,-0.79038,-0.10237,0.32546,0.2595,0.3417,7
-0.81879,0.78808,0.63335,-0.2,-0.046975,-0.50783,24
0.67259,-0.39348,-0.33469,0.83417,-0.31887,0.83137,37
-0.8902,-0.96422,0.02277,0.22822,0.30125,-0.49655,14
0.20868,0.11209,0.1126,-0.2852,-0.079914,-0.12328,56
-0.65002,0.65087,-0.49111,-0.74519,0.27737,0.48823,19
-0.27677,0.70659,0.11922,-0.74134,0.68359,-0.4888,26
-0.78454,0.33535,-0.20718,0.27279,-0.83637,-0.68539,20
0.068277,0.51966,0.91569,-0.12883,0.73713,-0.0023554,58
-0.64707,-0.84451,0.87077,-0.29883,0.23971,0.47357,11
0.39632,0.77558,0.76391,-0.26201,0.39931,0.30398,59
0.80219,0.23012,-0.45982,0.018754,0.77312,0.17858,55
0.61702,-0.58826,-0.92029,-0.88918,-0.22913,0.53514,33
-0.48781,-0.073387,-0.4262,-0.89324,-0.69392,-0.70679,0
-0.23133,-0.38038,0.03328,-0.84126,0.26159,-0.73003,10
-0.83717,-0.0021934,-0.75853,-0.79715,0.1198,0.11857,3
0.12762,0.97172,0.76161,0.19292,-0.24927,-0.72652,60
-0.67626,-0.9695,0.23418,-0.10846,-0.70337,0.5065,9
0.37885,-0.085381,0.74625,0.41416,-0.9516,-0.92098,44
0.47322,-0.55074,-0.45331,-0.43101,-0.88605,-0.3613,32
-0.013449,-0.86703,-0.4251,-0.44209,0.49172,-0.60413,2
-0.2101,0.08308,-0.45576,-0.0074211,0.88825,0.24533,19
0.39805,0.060357,-0.93466,0.41519,0.22482,0.93598,55
-0.95808,-0.64997,-0.75043,0.36022,-0.42408,-0.52193,4
0.21039,-0.84046,0.9445,0.1242,0.65473,-0.47241,46
-0.854,-0.35621,-0.99028,0.4528,-0.45249,-0.39233,4
-0.64121,-0.22985,0.63394,0.41384,0.47985,-0.61086,14
0.63596,0.2949,0.25413,-0.051653,0.75945,-0.30468,58
-0.50629,0.99928,-0.28256,0.11041,0.86365,-0.49646,22
-0.45957,0.49117,0.67489,-0.62644,0.10584,-0.59998,26
-0.065635,-0.27946,0.93214,-0.70829,-0.11578,0.25048,9
-0.28493,0.52955,-0.50105,0.50864,0.98216,-0.67239,22
-0.19948,-0.80469,-0.3017,0.8353,-0.10786,0.61645,5
0.73631,0.12969,-0.8529,-0.92771,-0.84279,-0.71359,48
-0.76944,-0.98532,-0.5584,-0.24103,-0.22035,-0.99367,0
0.39425,-0.17283,0.90496,0.7141,0.2336,0.93132,47
-0.8814,0.47796,-0.52946,-0.76165,-0.25711,0.27482,17
-0.95684,-0.13742,0.29756,0.98123,-0.2524,-0.48762,12
-0.33534,0.81272,0.85059,0.49132,-0.30106,-0.54218,28
-0.78215,0.85604,-0.6794,-0.49504,-0.09159,-0.058654,16
-0.61011,0.17834,0.42927,-0.7867,-0.0026868,0.34411,25
-0.57682,0.13856,0.029804,-0.86372,-0.76301,0.0032523,25
-0.51212,-0.50473,0.65459,0.86203,0.28412,-0.92454,14
-0.26644,0.063202,-0.88867,-0.19655,0.36641,-0.11693,18
-0.12893,-0.87104,-0.32405,0.68619,-0.074646,0.19661,5
0.98424,-0.33148,0.90654,-0.3689,0.93526,-0.49215,42
0.019334,0.32147,-0.22287,0.6777,0.41733,0.67579,55
0.15542,0.27034,-0.57342,0.95247,0.90545,0.55894,55
-0.48116,0.75183,0.41475,0.69093,-0.96644,-0.71422,28
0.58126,-0.92111,-0.41327,-0.83937,-0.58985,0.78524,33
-0.57668,0.6379,0.63638,-0.071833,-0.42975,-0.48328,24
-0.79241,-0.95006,-0.73965,-0.20805,0.80516,-0.6421,2
0.33905,0.68599,-0.63706,0.29361,-0.21568,0.56695,53
0.18333,-0.023425,0.78129,0.37413,0.74335,0.30947,47
0.73278,-0.66809,-0.22114,0.174,-0.00297,0.73901,37
-0.15585,-0.81466,0.31376,0.51277,-0.54959,0.81324,13
-0.89945,0.66589,-0.8366,0.30412,0.10203,0.59998,23
-0.047167,-0.62405,0.33953,0.85834,-0.91894,0.99314,13
0.92504,0.60742,-0.37433,-0.28985,0.81106,0.77297,51
-0.77024,0.55977,-0.13754,-0.44754,0.5167,-0.78404,18
-0.74959,-0.038419,0.63594,-0.20957,0.12892,0.30247,11
-0.66362,-0.16861,0.54373,-0.073378,0.87203,-0.27678,10
-0.95954,-0.053142,0.6348,-0.45535,0.85722,-0.22483,10
0.38656,-0.15176,0.47297,0.87025,-0.78818,0.98028,45
-0.27241,0.25713,0.5511,-0.39037,-0.57695,-0.23968,24
0.43548,-0.076368,0.53088,-0.56349,0.43615,-0.38625,42
-0.68908,-0.25222,0.3658,0.58408,0.69158,0.6138,15
-0.77479,0.64581,0.43388,-0.88573,0.63576,-0.87457,26
-0.89126,-0.68945,0.95109,0.32838,0.24239,-0.83129,14
0.96238,-0.35135,-0.91629,-0.67352,-0.84185,-0.64016,32
0.68774,0.45041,0.50983,-0.3351,-0.61169,0.13532,57
0.60868,0.62488,0.83308,-0.93838,0.3687,0.093019,59
0.75998,0.91962,-0.013334,-0.62738,0.40316,-0.27703,50
-0.56565,0.69294,0.698,-0.43962,0.44442,-0.10299,26
-0.14074,-0.668,-0.81717,0.069325,0.80188,-0.52878,6
0.99812,-0.78357,-0.19775,-0.59023,0.0022427,-0.90057,34
0.9716,0.10236,0.9109,0.5704,0.13026,-0.43075,62
0.53851,-0.86263,-0.59762,0.11125,-0.97409,0.68247,37
0.26015,-0.74587,-0.76122,-0.34839,-0.050125,0.19051,33
0.9985,0.080594,-0.46536,0.92493,0.94441,0.17869,55
-0.44656,0.74451,-0.69695,0.40943,-0.095961,0.29834,21
-0.91576,-0.66279,-0.70568,0.050822,0.23106,-0.2346,6
-0.52863,-0.11641,0.87889,0.088896,0.43023,0.11477,15
0.36574,-0.58342,-0.83333,-0.31862,-0.741,0.26715,33
0.36616,0.52574,0.92562,0.89184,-0.93839,-0.56134,60
0.13195,0.56115,-0.70389,-0.8288,-0.53859,-0.2584,48
-0.34685,-0.79368,-0.032396,0.45872,-0.63453,-0.26108,4
-0.27741,0.40657,-2.975e-06,0.54678,-0.85049,0.20068,21
0.50929,-0.55237,-0.38474,0.72458,0.94876,0.97132,39
-0.21383,-0.54323,-0.12797,-0.12932,-0.145,-0.78236,0
0.010783,-0.4329,0.28404,-0.15394,0.3241,-0.2646,42
-0.04942,-0.86209,0.22604,0.61396,-0.40007,0.56103,13
